,image,set
0,0,test
1,1,train
2,2,train
3,3,train
4,4,train
5,5,val
6,6,train
7,7,test
8,8,train
9,9,train
10,10,train
11,11,train
12,12,train
13,13,train
14,14,test
15,15,train
16,16,val
17,17,test
18,18,train
19,19,train
20,20,train
21,21,train
22,22,train
23,23,train
24,24,train
25,25,test
26,26,test
27,27,train
28,28,val
29,29,test
30,30,test
31,31,test
32,32,test
33,33,test
34,34,train
35,35,val
36,36,train
37,37,train
38,38,val
39,39,train
40,40,train
41,41,train
42,42,train
43,43,test
44,44,test
45,45,test
46,46,train
47,47,train
48,48,train
49,49,train
50,50,train
51,51,test
52,52,test
53,53,train
54,54,train
55,55,train
56,56,val
57,57,train
58,58,test
59,59,train
60,60,val
61,61,test
62,62,train
63,63,test
64,64,train
65,65,val
66,66,train
67,67,test
68,68,val
69,69,train
70,70,test
71,71,train
72,72,train
73,73,train
74,74,train
75,75,train
76,76,test
77,77,train
78,78,val
79,79,val
80,80,test
81,81,val
82,82,train
83,83,val
84,84,val
85,85,val
86,86,train
87,87,train
88,88,test
89,89,train
90,90,train
91,91,train
92,92,val
93,93,test
94,94,train
95,95,val
96,96,test
97,97,train
98,98,train
99,99,train
100,100,val
101,101,train
102,102,test
103,103,train
104,104,val
105,105,val
106,106,val
107,107,train
108,108,train
109,109,test
110,110,train
111,111,val
112,112,train
113,113,val
114,114,train
115,115,train
116,116,train
117,117,val
118,118,train
119,119,train
120,120,test
121,121,train
122,122,train
123,123,train
124,124,test
125,125,val
126,126,val
127,127,train
128,128,val
129,129,train
130,130,val
131,131,train
132,132,train
133,133,train
134,134,test
135,135,train
136,136,val
137,137,train
138,138,train
139,139,test
140,140,train
141,141,train
142,142,train
143,143,val
144,144,test
145,145,train
146,146,train
147,147,val
148,148,train
149,149,test
150,150,train
151,151,train
152,152,test
153,153,val
154,154,train
155,155,val
156,156,train
157,157,test
158,158,train
159,159,train
160,160,train
161,161,train
162,162,train
163,163,val
164,164,val
165,165,train
166,166,test
167,167,val
168,168,train
169,169,train
170,170,test
171,171,train
172,172,train
173,173,test
174,174,test
175,175,test
176,176,train
177,177,val
178,178,test
179,179,test
180,180,val
181,181,train
182,182,train
183,183,test
184,184,test
185,185,train
186,186,train
187,187,val
188,188,test
189,189,train
190,190,val
191,191,train
192,192,test
193,193,train
194,194,test
195,195,train
196,196,test
197,197,train
198,198,val
199,199,train
200,200,train
201,201,val
202,202,val
203,203,test
204,204,val
205,205,train
206,206,val
207,207,val
208,208,train
209,209,val
210,210,train
211,211,test
212,212,train
213,213,train
214,214,test
215,215,train
216,216,val
217,217,test
218,218,test
219,219,train
220,220,train
221,221,test
222,222,val
223,223,val
224,224,train
225,225,train
226,226,train
227,227,train
228,228,train
229,229,test
230,230,train
231,231,val
232,232,train
233,233,train
234,234,val
235,235,val
236,236,train
237,237,train
238,238,test
239,239,test
240,240,test
241,241,train
242,242,train
243,243,train
244,244,train
245,245,train
246,246,test
247,247,test
248,248,train
249,249,train
250,250,train
251,251,test
252,252,train
253,253,val
254,254,test
255,255,train
256,256,test
257,257,test
258,258,test
259,259,train
260,260,val
261,261,train
262,262,train
263,263,test
264,264,val
265,265,val
266,266,test
267,267,train
268,268,train
269,269,train
270,270,test
271,271,train
272,272,train
273,273,train
274,274,test
275,275,train
276,276,train
277,277,train
278,278,test
279,279,test
280,280,train
281,281,val
282,282,train
283,283,test
284,284,train
285,285,val
286,286,train
287,287,val
288,288,train
289,289,test
290,290,train
291,291,test
292,292,train
293,293,train
294,294,train
295,295,test
296,296,test
297,297,train
298,298,test
299,299,test
300,300,train
301,301,val
302,302,train
303,303,train
304,304,train
305,305,train
306,306,train
307,307,val
308,308,train
309,309,test
310,310,val
311,311,train
312,312,val
313,313,val
314,314,test
315,315,test
316,316,train
317,317,train
318,318,train
319,319,train
320,320,train
321,321,test
322,322,test
323,323,train
324,324,test
325,325,test
326,326,train
327,327,train
328,328,val
329,329,train
330,330,train
331,331,test
332,332,test
333,333,train
334,334,train
335,335,train
336,336,train
337,337,train
338,338,train
339,339,val
340,340,val
341,341,train
342,342,val
343,343,test
344,344,train
345,345,train
346,346,test
347,347,train
348,348,train
349,349,train
350,350,train
351,351,test
352,352,train
353,353,train
354,354,test
355,355,train
356,356,val
357,357,train
358,358,test
359,359,train
360,360,train
361,361,train
362,362,train
363,363,train
364,364,train
365,365,train
366,366,train
367,367,val
368,368,test
369,369,train
370,370,train
371,371,test
372,372,train
373,373,val
374,374,train
375,375,val
376,376,train
377,377,train
378,378,train
379,379,train
380,380,train
381,381,train
382,382,val
383,383,train
384,384,train
385,385,train
386,386,train
387,387,test
388,388,train
389,389,train
390,390,train
391,391,train
392,392,train
393,393,test
394,394,val
395,395,val
396,396,train
397,397,train
398,398,train
399,399,val
400,400,train
401,401,train
402,402,test
403,403,train
404,404,train
405,405,train
406,406,val
407,407,train
408,408,test
409,409,train
410,410,test
411,411,test
412,412,train
413,413,train
414,414,test
415,415,test
416,416,test
417,417,val
418,418,val
419,419,train
420,420,train
421,421,train
422,422,train
423,423,test
424,424,train
425,425,train
426,426,train
427,427,val
428,428,train
429,429,train
430,430,test
431,431,train
432,432,test
433,433,test
434,434,val
435,435,train
436,436,train
437,437,train
438,438,test
439,439,test
440,440,train
441,441,train
442,442,test
443,443,test
444,444,val
445,445,val
446,446,train
447,447,train
448,448,train
449,449,test
450,450,test
451,451,val
452,452,train
453,453,val
454,454,train
455,455,train
456,456,val
457,457,test
458,458,train
459,459,train
460,460,train
461,461,test
462,462,train
463,463,test
464,464,val
465,465,test
466,466,train
467,467,train
468,468,train
469,469,train
470,470,train
471,471,train
472,472,train
473,473,val
474,474,val
475,475,train
476,476,val
477,477,train
478,478,test
479,479,test
480,480,train
481,481,train
482,482,val
483,483,val
484,484,train
485,485,test
486,486,test
487,487,train
488,488,train
489,489,train
490,490,val
491,491,val
492,492,train
493,493,train
494,494,val
495,495,test
496,496,train
497,497,train
498,498,train
499,499,train
500,500,train
501,501,test
502,502,val
503,503,train
504,504,train
505,505,test
506,506,test
507,507,test
508,508,train
509,509,val
510,510,train
511,511,test
512,512,train
513,513,train
514,514,train
515,515,val
516,516,train
517,517,train
518,518,val
519,519,train
520,520,val
521,521,train
522,522,train
523,523,val
524,524,train
525,525,val
526,526,train
527,527,test
528,528,train
529,529,train
530,530,train
531,531,train
532,532,train
533,533,train
534,534,test
535,535,train
536,536,train
537,537,train
538,538,test
539,539,train
540,540,train
541,541,train
542,542,train
543,543,test
544,544,test
545,545,val
546,546,train
547,547,train
548,548,train
549,549,test
550,550,train
551,551,test
552,552,train
553,553,train
554,554,test
555,555,train
556,556,val
557,557,test
558,558,train
559,559,val
560,560,train
561,561,test
562,562,train
563,563,train
564,564,test
565,565,train
566,566,train
567,567,test
568,568,val
569,569,train
570,570,test
571,571,val
572,572,train
573,573,test
574,574,train
575,575,train
576,576,train
577,577,train
578,578,test
579,579,train
580,580,train
581,581,val
582,582,train
583,583,train
584,584,val
585,585,train
586,586,train
587,587,val
588,588,train
589,589,train
590,590,val
591,591,train
592,592,train
593,593,train
594,594,test
595,595,train
596,596,test
597,597,val
598,598,train
599,599,test
600,600,train
601,601,val
602,602,test
603,603,train
604,604,train
605,605,test
606,606,train
607,607,val
608,608,val
609,609,train
610,610,test
611,611,train
612,612,test
613,613,train
614,614,train
615,615,val
616,616,val
617,617,train
618,618,train
619,619,train
620,620,train
621,621,test
622,622,train
623,623,train
624,624,train
625,625,val
626,626,train
627,627,train
628,628,train
629,629,train
630,630,train
631,631,train
632,632,train
633,633,val
634,634,train
635,635,train
636,636,train
637,637,train
638,638,train
639,639,train
640,640,val
641,641,train
642,642,test
643,643,train
644,644,test
645,645,train
646,646,val
647,647,train
648,648,train
649,649,train
650,650,test
651,651,train
652,652,train
653,653,train
654,654,train
655,655,train
656,656,val
657,657,test
658,658,val
659,659,val
660,660,train
661,661,train
662,662,val
663,663,train
664,664,train
665,665,train
666,666,train
667,667,train
668,668,train
669,669,train
670,670,test
671,671,val
672,672,train
673,673,val
674,674,train
675,675,train
676,676,test
677,677,val
678,678,test
679,679,test
680,680,train
681,681,train
682,682,test
683,683,train
684,684,val
685,685,val
686,686,train
687,687,train
688,688,val
689,689,train
690,690,train
691,691,test
692,692,train
693,693,test
694,694,val
695,695,train
696,696,train
697,697,train
698,698,train
699,699,train
700,700,test
701,701,val
702,702,train
703,703,train
704,704,train
705,705,test
706,706,val
707,707,train
708,708,train
709,709,val
710,710,val
711,711,train
712,712,test
713,713,train
714,714,train
715,715,train
716,716,train
717,717,train
718,718,test
719,719,train
720,720,train
721,721,test
722,722,train
723,723,train
724,724,train
725,725,train
726,726,train
727,727,train
728,728,train
729,729,train
730,730,train
731,731,train
732,732,val
733,733,train
734,734,val
735,735,val
736,736,test
737,737,train
738,738,train
739,739,train
740,740,train
741,741,train
742,742,val
743,743,train
744,744,train
745,745,train
746,746,test
747,747,train
748,748,train
749,749,val
750,750,val
751,751,val
752,752,test
753,753,train
754,754,train
755,755,test
756,756,val
757,757,train
758,758,train
759,759,val
760,760,val
761,761,test
762,762,train
763,763,train
764,764,test
765,765,train
766,766,train
767,767,val
768,768,train
769,769,train
770,770,train
771,771,train
772,772,train
773,773,train
774,774,train
775,775,val
776,776,test
777,777,train
778,778,train
779,779,train
780,780,train
781,781,test
782,782,train
783,783,train
784,784,val
785,785,test
786,786,train
787,787,test
788,788,train
789,789,train
790,790,test
791,791,train
792,792,train
793,793,train
794,794,test
795,795,train
796,796,train
797,797,train
798,798,test
799,799,val
800,800,train
801,801,train
802,802,test
803,803,test
804,804,train
805,805,test
806,806,val
807,807,test
808,808,train
809,809,test
810,810,test
811,811,test
812,812,train
813,813,val
814,814,train
815,815,val
816,816,train
817,817,train
818,818,test
819,819,train
820,820,train
821,821,train
822,822,val
823,823,train
824,824,val
825,825,train
826,826,train
827,827,train
828,828,train
829,829,test
830,830,train
831,831,train
832,832,train
833,833,val
834,834,train
835,835,train
836,836,train
837,837,val
838,838,test
839,839,val
840,840,test
841,841,val
842,842,test
843,843,train
844,844,train
845,845,train
846,846,train
847,847,train
848,848,train
849,849,val
850,850,val
851,851,val
852,852,val
853,853,train
854,854,train
855,855,train
856,856,train
857,857,test
858,858,train
859,859,train
860,860,train
861,861,train
862,862,train
863,863,train
864,864,test
865,865,train
866,866,train
867,867,train
868,868,train
869,869,test
870,870,train
871,871,test
872,872,train
873,873,train
874,874,train
875,875,train
876,876,val
877,877,train
878,878,train
879,879,train
880,880,train
881,881,train
882,882,val
883,883,val
884,884,train
885,885,train
886,886,train
887,887,train
888,888,val
889,889,test
890,890,train
891,891,train
892,892,train
893,893,test
894,894,train
895,895,train
896,896,train
897,897,test
898,898,train
899,899,train
900,900,train
901,901,train
902,902,train
903,903,train
904,904,val
905,905,val
906,906,train
907,907,test
908,908,train
909,909,train
910,910,train
911,911,val
912,912,test
913,913,train
914,914,train
915,915,train
916,916,train
917,917,train
918,918,train
919,919,train
920,920,val
921,921,test
922,922,train
923,923,train
924,924,val
925,925,test
926,926,test
927,927,train
928,928,train
929,929,test
930,930,train
931,931,train
932,932,test
933,933,train
934,934,train
935,935,train
936,936,train
937,937,test
938,938,train
939,939,train
940,940,val
941,941,train
942,942,train
943,943,train
944,944,train
945,945,train
946,946,train
947,947,val
948,948,test
949,949,test
950,950,val
951,951,val
952,952,test
953,953,train
954,954,train
955,955,train
956,956,val
957,957,train
958,958,train
959,959,train
960,960,train
961,961,train
962,962,train
963,963,train
964,964,test
965,965,train
966,966,train
967,967,train
968,968,train
969,969,train
970,970,train
971,971,train
972,972,train
973,973,train
974,974,train
975,975,train
976,976,test
977,977,train
978,978,test
979,979,train
980,980,val
981,981,train
982,982,train
983,983,train
984,984,train
985,985,train
986,986,train
987,987,val
988,988,val
989,989,train
990,990,train
991,991,train
992,992,val
993,993,train
994,994,train
995,995,train
996,996,train
997,997,train
998,998,train
999,999,test
1000,1000,train
1001,1001,test
1002,1002,train
1003,1003,train
1004,1004,val
1005,1005,val
1006,1006,test
1007,1007,train
1008,1008,train
1009,1009,train
1010,1010,train
1011,1011,train
1012,1012,train
1013,1013,val
1014,1014,train
1015,1015,train
1016,1016,train
1017,1017,test
1018,1018,test
1019,1019,train
1020,1020,train
1021,1021,train
1022,1022,test
1023,1023,test
1024,1024,train
1025,1025,test
1026,1026,val
1027,1027,val
1028,1028,train
1029,1029,train
1030,1030,train
1031,1031,train
1032,1032,test
1033,1033,val
1034,1034,test
1035,1035,train
1036,1036,train
1037,1037,test
1038,1038,train
1039,1039,train
1040,1040,train
1041,1041,test
1042,1042,test
1043,1043,val
1044,1044,test
1045,1045,train
1046,1046,val
1047,1047,val
1048,1048,train
1049,1049,train
1050,1050,train
1051,1051,train
1052,1052,train
1053,1053,test
1054,1054,train
1055,1055,test
1056,1056,val
1057,1057,test
1058,1058,val
1059,1059,train
1060,1060,val
1061,1061,val
1062,1062,train
1063,1063,train
1064,1064,train
1065,1065,train
1066,1066,train
1067,1067,val
1068,1068,train
1069,1069,val
1070,1070,train
1071,1071,test
1072,1072,train
1073,1073,test
1074,1074,test
1075,1075,test
1076,1076,train
1077,1077,val
1078,1078,test
1079,1079,train
1080,1080,test
1081,1081,train
1082,1082,train
1083,1083,train
1084,1084,test
1085,1085,train
1086,1086,train
1087,1087,train
1088,1088,train
1089,1089,test
1090,1090,val
1091,1091,test
1092,1092,train
1093,1093,train
1094,1094,train
1095,1095,val
1096,1096,train
1097,1097,test
1098,1098,train
1099,1099,val
1100,1100,train
1101,1101,train
1102,1102,train
1103,1103,train
1104,1104,test
1105,1105,test
1106,1106,train
1107,1107,train
1108,1108,test
1109,1109,train
1110,1110,train
1111,1111,train
1112,1112,train
1113,1113,test
1114,1114,train
1115,1115,train
1116,1116,val
1117,1117,val
1118,1118,val
1119,1119,train
1120,1120,train
1121,1121,val
1122,1122,train
1123,1123,train
1124,1124,val
1125,1125,train
